t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104850.448244807,10557,100985.16,100471.91,100972.07,104657.32,100971.47,100976.43,100982.33,100964.6
104850.4692939,10558,100977.17,100451.74,100979.19,104641.31,100974.44,100985.51,100983.4,100978.69
104850.493062499,10559,100985.16,100444.72,100976.08,104625.3,100970.42,100981.5,100989.55,100966.67
104850.513673949,10560,100991.03,100441.73,100978.15,104642.41,100970.42,100991.64,100985.52,100966.67
104850.534135943,10561,100975.04,100427.52,100972.07,104617.29,100979.51,100980.44,100977.48,100962.67
104850.554761264,10562,100979.04,100424.54,100975.18,104618.39,100970.42,100990.59,101000.55,100971.72
104850.575283469,10563,100973.97,100412.43,100979.19,104603.48,100970.42,100993.54,100985.52,100976.62
104850.595859135,10564,100965.98,100422.61,100966.12,104614.39,100966.4,100978.55,100988.48,100962.53
104850.616337123,10565,100983.03,100412.43,100978.15,104601.68,100978.46,100989.53,100987.42,100976.76
104850.636891597,10566,100976.1,100404.36,100979.19,104611.49,100973.39,100987.63,100984.46,100974.69
104850.663058176,10567,100981.97,100428.57,100966.12,104629.3,100962.38,100977.49,100981.5,100970.68
104850.681650991,10568,100973.17,100460.86,100983.2,104666.43,100974.44,100984.46,100995.46,100966.67
104850.702118603,10569,100975.04,100444.72,100974.14,104722.46,100980.37,100980.44,100980.44,100965.64
104850.722805538,10570,100983.03,100460.86,100982.16,104757.38,100972.52,100981.5,100983.4,100973.65
104850.74325999,10571,100986.23,100485.07,100978.15,104820.32,100975.49,100994.6,101000.55,100956.59
104850.763829396,10572,100983.03,100517.36,100978.15,104882.57,100978.46,100987.63,100988.48,100973.65
104850.784327996,10573,100980.9,100537.54,100978.15,104919.7,100975.49,100993.54,100992.5,100978.69
104850.805104596,10574,100977.17,100558.77,100977.12,104933.51,100982.47,100985.51,100989.55,100964.6
104850.829057184,10575,100975.04,100965.34,100972.07,105058.7,100969.37,100982.56,100992.5,100965.64
104850.849675524,10576,100973.97,101110.64,100979.19,105147.87,100974.44,100983.62,100984.46,100961.63
104850.870114844,10577,100977.17,101074.31,100966.12,105142.77,100978.46,100985.51,100984.46,100974.69
104850.89079653,10578,100983.03,101090.46,100986.18,105153.67,100986.49,100990.59,100984.46,100966.67
104850.911310583,10579,100987.03,101083.45,100979.19,105190.8,100966.4,100983.4,100994.63,100974.69
104850.931915002,10580,100975.04,101115.74,100980.22,105241.74,100986.49,100993.54,100989.55,100974.69
104850.953329878,10581,100985.16,101146.97,100977.12,105329.81,100982.47,100979.61,100983.4,100964.6
104850.973178454,10582,100984.1,101208.57,100968.06,105412.09,100982.47,100985.51,100977.48,100973.65
104850.996697455,10583,100971.04,101268.05,100976.21,105481.93,100974.44,100983.62,100996.53,100975.72
104851.018074504,10584,100979.04,101334.76,100973.11,105537.98,100975.49,100973.48,100988.48,100969.65
104851.038144565,10585,100991.03,101364.93,100975.18,105568.89,100970.42,100982.56,100988.48,100965.64
104851.058747422,10586,100991.03,101411.24,100968.06,105618.05,100978.46,100987.63,100975.35,100962.67
104851.079229636,10587,100985.16,101436.52,100978.15,105650.07,100977.41,100990.59,100991.44,100974.69
104851.099913086,10588,100991.03,101461.8,100977.12,105674.09,100978.46,100982.56,100984.46,100966.67
104851.120283822,10589,100973.17,101526.38,100984.23,105703.23,100972.34,100985.51,100984.46,100969.65
104851.141023986,10590,100984.1,101582.9,100970.13,105754.17,100982.47,100977.49,100984.46,100971.72
104851.164658262,10591,100973.97,101647.48,100970.13,105818.22,100970.42,100995.66,100988.48,100972.62
104851.185771942,10592,100983.03,101748.4,100976.08,105906.3,100972.34,100991.64,100978.54,100978.69
104851.206024509,10593,100995.02,101848.25,100966.12,105979.49,100970.42,100993.54,100993.57,100966.67
104851.227103778,10594,100975.04,102002.71,100977.12,106070.46,100971.47,100987.63,100980.44,100973.65
104851.247241601,10595,100975.04,102087.49,100974.14,106108.73,100984.39,100985.51,100991.44,100963.57
104851.268118312,10596,100977.17,102174.17,100978.15,106154.54,100970.42,100977.49,100982.57,100973.65
104851.288562419,10597,100993.16,102268.09,100976.08,106190.58,100970.42,100973.48,100984.46,100981.67
104851.309491109,10598,100973.97,102301.46,100982.16,106182.57,100974.44,100981.5,100986.59,100956.59
104851.33265944,10599,100981.97,102349.9,100977.12,106198.59,100978.46,100986.57,100976.42,100978.69
104851.353127673,10600,100975.04,102386.24,100978.15,106194.58,100969.37,100985.51,100980.44,100972.62
104851.373794317,10601,100977.17,102423.64,100979.19,106195.7,100969.37,100995.66,100976.42,100965.64
104851.394900406,10602,100975.04,102428.5,100974.14,106206.59,100970.42,100987.63,100990.61,100975.72
104851.415079902,10603,100983.03,102462.94,100976.08,106226.61,100982.47,100977.49,100993.57,100959.7
104851.436437842,10604,100983.03,102494.17,100980.22,106234.62,100972.34,100986.57,100983.4,100963.57
104851.45620911,10605,100983.03,102514.36,100966.12,106242.63,100977.41,100980.44,100983.4,100983.74
104851.477343181,10606,100977.17,102507.35,100983.2,106246.63,100980.37,100986.57,100987.42,100965.64
104851.500763834,10607,100981.17,102511.39,100972.2,106226.61,100978.46,100987.63,100992.5,100962.67
104851.521170404,10608,100992.09,102511.39,100979.19,106202.59,100974.44,100977.49,100983.4,100978.69
104851.542107637,10609,100983.03,102486.09,100978.15,106178.57,100970.42,100986.57,100992.5,100966.67
104851.562244338,10610,100969.17,102469.95,100967.15,106150.54,100974.44,100973.48,100985.52,100961.63
104851.587179874,10611,100979.04,102461.87,100975.18,106146.53,100969.37,100981.5,100975.35,100966.67
104851.604187288,10612,100985.16,102454.87,100978.15,106154.54,100978.46,100987.63,100988.48,100962.67
104851.624138038,10613,100975.04,102465.91,100981.13,106158.55,100966.4,100979.39,100986.59,100966.67
104851.645419342,10614,100975.04,102464.84,100978.15,106163.67,100978.46,100973.48,100990.61,100966.67
104851.668730619,10615,100963.05,102478.02,100978.15,106178.57,100987.54,100977.49,100989.55,100964.6
104851.689203359,10616,100975.04,102458.91,100978.15,106174.56,100977.41,100987.63,100985.52,100970.55
104851.709904605,10617,100983.03,102444.65,100973.11,106170.56,100974.44,100990.59,100982.57,100966.67
104851.730345557,10618,100975.04,102434.68,100970.13,106142.53,100982.47,100978.55,100984.46,100966.67
104851.750746378,10619,100973.17,102394.31,100984.11,106126.51,100979.51,100987.63,100989.55,100966.67
104851.77213827,10620,100975.04,102383.27,100968.06,106114.5,100968.32,100986.57,100992.5,100966.67
104851.791858,10621,100983.03,102353.94,100969.1,106102.49,100973.39,100985.51,100985.52,100976.62
104851.816055318,10622,100985.16,102357.98,100966.12,106130.52,100970.42,100987.41,100980.44,100969.65
104851.836666107,10623,100969.17,102401.31,100982.16,106178.57,100978.46,100987.63,100992.5,100977.66
104851.857130184,10624,100971.04,102447.87,100977.12,106257.53,100978.46,100977.49,100986.59,100965.64
104851.877766883,10625,100985.16,102501.17,100969.1,106337.61,100977.41,100993.54,100984.46,100972.62
104851.898354487,10626,100969.98,102596.18,100979.19,106386.78,100970.42,100985.51,100971.33,100980.63
104851.919037395,10627,100975.04,102632.51,100972.07,106433.71,100982.47,100980.44,100988.48,100962.67
104851.93952034,10628,100983.03,102660.77,100980.1,106451.96,100982.47,100993.54,100992.5,100972.62
104851.959825757,10629,100975.04,102705.19,100978.15,106482.88,100982.47,100977.49,100984.46,100968.61
104851.984095124,10630,100969.17,102767.64,100970.13,106530.93,100975.49,100981.5,100984.46,100964.6
104852.004658361,10631,100991.03,102799.94,100978.15,106556.07,100970.42,100987.63,100983.4,100973.65
104852.025192544,10632,100977.17,102862.65,100980.1,106616.78,100984.57,100981.5,100976.42,100961.63
104852.045856524,10633,100963.85,102919.18,100976.08,106647.05,100966.4,100985.51,100993.57,100970.68
104852.066360431,10634,100976.36,102977.59,100984.11,106722.02,100970.42,100995.66,100982.33,100966.67
104852.087114687,10635,100986.23,103058.34,100970.13,106786.09,100986.49,100986.57,100974.29,100969.65
104852.107210297,10636,100986.23,103150.41,100974.14,106851.28,100978.46,100977.49,100990.38,100973.65
104852.128820879,10637,100969.17,103254.32,100979.19,106879.32,100982.47,100989.53,100980.44,100979.6
104852.152926399,10638,100984.1,103334.0,100973.11,106935.38,100982.47,100981.5,100988.48,100972.62
104852.172741333,10639,100977.17,103382.45,100975.18,106979.43,100978.46,100978.55,100983.4,100964.6
104852.193198269,10640,100975.04,103484.49,100980.22,106994.33,100968.32,100977.49,100983.4,100970.68
104852.213861617,10641,100975.04,103557.17,100969.1,107019.48,100970.42,100990.59,100979.38,100967.71
104852.234231482,10642,100975.04,103623.65,100984.11,107043.51,100970.42,100986.57,100988.48,100962.67
104852.254923924,10643,100971.04,103706.59,100964.05,107062.41,100970.42,100981.5,100983.4,100962.67
104852.276120901,10644,100975.04,103771.2,100978.15,107118.47,100986.49,100973.48,100984.46,100966.67
104852.295874823,10645,100991.03,103864.09,100972.07,107186.56,100978.46,100985.51,100983.4,100973.65
104852.321047747,10646,100993.16,103969.09,100978.15,107251.76,100968.32,100983.62,100975.35,100972.62
104852.340833408,10647,100985.16,104104.54,100976.08,107314.71,100976.35,100969.47,100984.46,100968.61
104852.361174759,10648,100969.17,104239.68,100960.04,107346.75,100982.47,100977.49,100992.5,100974.69
104852.381824647,10649,100977.17,104346.54,100966.12,107403.95,100970.42,100977.49,100988.48,100966.67
104852.402392711,10650,100976.1,104390.97,100969.1,107437.12,100978.46,100986.57,100987.42,100967.71
104852.422892442,10651,100993.16,104898.04,100969.1,107612.22,100989.64,100978.55,100975.35,100964.6
104852.443454107,10652,100968.91,105360.39,100964.05,107720.36,100970.42,100977.49,100991.67,100973.65
104852.464626536,10653,100977.17,105318.15,100972.2,107696.33,100978.46,100977.49,100989.55,100974.69
104852.487710959,10654,100979.04,105345.33,100957.06,107730.12,100986.49,100977.49,100969.44,100976.62
104852.509140778,10655,100971.04,105386.83,100960.04,107780.44,100986.49,100969.47,100985.52,100972.62
104852.529077557,10656,100978.23,105443.39,100972.07,107828.51,100976.35,100983.4,100980.44,100966.67
104852.550119288,10657,100992.09,105499.94,100979.19,107859.42,100978.46,100975.37,100976.42,100975.72
104852.570274528,10658,100969.17,105548.42,100969.1,107884.59,100978.46,100976.43,100984.46,100974.69
104852.591160784,10659,100971.04,105572.66,100966.12,107868.56,100978.46,100993.54,100982.33,100969.65
104852.611661736,10660,100963.05,105588.82,100963.02,107860.55,100968.32,100989.53,100974.29,100969.65
104852.632389633,10661,100971.04,105568.62,100972.07,107799.34,100970.42,100984.46,100975.35,100972.62
104852.655686107,10662,100979.04,105563.48,100982.16,107765.55,100979.51,100987.63,100984.46,100972.62
104852.676800708,10663,100972.11,105540.34,100977.12,107736.38,100970.42,100978.55,100982.33,100964.6
104852.696782596,10664,100986.23,105532.26,100968.06,107711.22,100973.57,100986.57,100980.44,100969.65
104852.717975496,10665,100977.17,105524.18,100960.04,107700.34,100974.44,100993.54,100986.59,100973.65
104852.737999867,10666,100982.23,105532.26,100964.05,107708.35,100982.47,100963.34,100982.33,100973.65
104852.75903612,10667,100971.04,105557.6,100977.12,107736.38,100970.42,100957.43,100983.4,100965.64
104852.779272292,10668,100985.16,105579.64,100962.11,107754.15,100979.51,100987.63,100980.44,100965.64
104852.800123014,10669,100989.16,105621.14,100978.15,107767.3,100980.56,100984.46,100985.52,100973.65
104852.8237576,10670,100975.04,105604.98,100976.08,107744.4,100983.52,100981.5,100990.38,100970.55
104852.84422989,10671,100977.17,105587.72,100977.12,107719.23,100986.49,100985.51,100978.31,100970.68
104852.86486139,10672,100967.05,105569.72,100961.07,107678.05,100979.51,100980.44,100984.46,100973.65
104852.885427982,10673,100974.24,105539.24,100973.11,107652.27,100977.41,100981.5,100993.57,100965.64
104852.90608401,10674,100975.04,105521.24,100979.19,107628.24,100976.35,100969.47,100979.38,100960.6
104852.926983145,10675,100967.05,105541.44,100966.12,107651.14,100966.4,100985.51,100993.57,100982.7
104852.94693745,10676,100971.04,105542.18,100961.07,107667.16,100970.42,100985.51,100974.29,100966.67
104852.971081508,10677,100971.04,105563.48,100961.07,107684.32,100978.46,100978.55,100996.53,100964.6
104852.99181357,10678,100983.03,105586.62,100972.07,107697.46,100978.46,100972.42,100978.31,100974.69
104853.012139358,10679,100981.97,105599.84,100973.11,107716.36,100979.51,100980.44,100986.59,100959.56
104853.032748004,10680,100973.17,105602.04,100970.13,107699.21,100972.34,100986.57,100992.5,100965.64
104853.053331472,10681,100976.1,105580.74,100978.15,107668.29,100978.46,100979.39,100983.4,100966.67
104853.073953387,10682,100972.11,105571.56,100972.07,107644.26,100970.42,100971.36,100982.57,100969.65
104853.094428491,10683,100976.1,105556.5,100976.08,107608.21,100969.37,100969.47,100984.46,100966.67
104853.115051959,10684,100971.04,105572.66,100974.14,107612.22,100974.44,100990.59,100984.46,100982.7
104853.139102275,10685,100967.05,105580.74,100972.07,107644.26,100970.42,100977.49,100985.29,100972.62
104853.159727776,10686,100975.04,105631.43,100961.07,107732.38,100968.32,100983.4,100981.5,100977.66
104853.182143147,10687,100967.05,105944.35,100976.08,107866.3,100979.51,100984.46,100984.46,100958.66
104853.202249201,10688,100984.1,106541.23,100973.11,108144.95,100980.37,100987.63,100982.57,100962.67
104853.221255652,10689,100967.05,106551.54,100978.15,108195.89,100978.46,100975.37,100984.46,100973.65
104853.241867262,10690,100971.04,106594.87,100973.11,108270.87,100979.51,100972.42,100984.46,100969.65
104853.262397519,10691,100973.17,106624.97,100973.11,108301.18,100974.44,100973.48,100985.52,100966.67
104853.282976139,10692,100967.05,106695.89,100974.14,108333.23,100968.32,100984.46,100984.46,100969.65
104853.307099475,10693,100977.17,106732.26,100970.13,108352.12,100970.42,100976.43,100988.48,100964.6
104853.327710575,10694,100975.04,106766.4,100964.05,108385.31,100978.46,100983.62,100980.44,100962.53
104853.348231288,10695,100981.17,106809.04,100962.11,108435.11,100970.42,100977.49,100974.29,100976.62
104853.368900194,10696,100967.05,106906.03,100978.15,108502.62,100969.37,100984.46,100979.38,100972.62
104853.389297069,10697,100978.23,106986.85,100974.14,108588.48,100978.46,100977.49,100976.42,100974.69
104853.410064105,10698,100967.05,107123.13,100964.05,108689.77,100974.44,100987.63,100976.42,100973.65
104853.430486529,10699,100967.05,107245.49,100960.04,108784.78,100978.46,100984.46,100984.46,100970.68
104853.451055164,10700,100975.04,107350.57,100967.15,108836.87,100975.49,100977.49,100983.4,100962.67
104853.475118729,10701,100973.97,107439.48,100968.06,108856.9,100974.44,100984.46,100992.5,100961.63
104853.495771852,10702,100979.04,107507.06,100978.15,108878.07,100978.46,100980.44,100976.42,100965.64
104853.516178973,10703,100977.17,107535.36,100970.13,108878.07,100971.47,100972.42,100992.5,100966.67
104853.536781119,10704,100983.03,107564.77,100968.06,108880.94,100978.46,100977.49,100969.44,100966.67
104853.557218125,10705,100975.04,107620.23,100974.14,108890.09,100978.46,100974.54,100986.36,100973.65
104853.577779068,10706,100976.1,107766.85,100970.13,108965.07,100977.41,100977.49,100976.42,100969.65
104853.599486147,10707,100971.04,108528.56,100972.07,109318.8,100977.41,100985.51,100984.46,100980.63
104853.61918843,10708,100973.17,108578.2,100964.18,109285.6,100979.51,100975.37,100984.46,100960.6
104853.642771338,10709,100977.97,108666.01,100970.13,109319.95,100979.51,100985.51,100976.42,100965.64
104853.66378009,10710,100971.04,108741.69,100967.15,109392.64,100969.37,100984.46,100976.42,100965.64
104853.684218528,10711,100975.04,108829.98,100979.19,109453.89,100986.49,100978.55,100985.52,100979.73
104853.704856167,10712,100975.04,108909.7,100977.12,109489.95,100982.47,100980.44,100976.42,100984.77
104853.72540319,10713,100992.09,108958.22,100974.14,109503.12,100963.43,100976.43,100994.63,100974.69
104853.746119509,10714,100972.11,109048.3,100979.19,109499.12,100984.57,100987.63,100985.52,100965.64
104853.76702264,10715,100975.04,109083.55,100978.15,109504.27,100978.46,100976.43,100985.52,100957.63
104853.787410842,10716,100988.9,109130.93,100966.12,109508.84,100986.49,100978.55,100988.48,100976.62
104853.810787147,10717,100969.17,109225.05,100976.21,109548.91,100984.39,100971.36,100982.33,100960.6
104853.831837391,10718,100975.04,109297.83,100973.11,109611.31,100970.42,100973.48,100984.46,100966.54
104853.852326787,10719,100976.1,109379.83,100965.08,109667.41,100969.37,100970.53,100977.48,100976.62
104853.872799196,10720,100967.05,109412.18,100964.18,109590.13,100970.42,100968.41,100992.5,100976.62
104853.893077381,10721,101007.01,105248.38,101003.26,105047.38,101008.5,101041.68,101016.63,101023.81
104853.914166184,10722,100962.24,104409.31,100954.08,104844.34,100966.4,100973.48,100972.4,100949.61
104853.934626114,10723,100971.04,104326.35,100951.11,104169.03,100949.27,100969.47,100972.4,100945.61
104853.956353674,10724,100971.04,104075.95,100966.12,104225.06,100962.38,100960.38,100960.33,100952.58
104853.978752179,10725,100967.05,103655.96,100962.11,104356.03,100962.38,100978.55,100976.42,100958.66
104853.999764486,10726,100977.17,103560.13,100953.05,104449.19,100967.27,100981.5,100981.5,100956.59
104854.019855147,10727,100977.17,103520.83,100974.14,104418.97,100958.36,100961.44,100978.54,100960.6
104854.040994125,10728,100967.05,103704.42,100970.13,104461.19,100962.38,100985.51,100979.38,100958.66
104854.060981731,10729,100975.04,103555.01,100970.13,104432.08,100966.4,100965.46,100981.5,100952.58
104854.082298899,10730,100979.04,103499.56,100970.13,104441.18,100966.4,100976.43,100985.52,100956.59
104854.102240455,10731,100969.17,103436.03,100958.1,104448.09,100971.47,100977.49,100983.4,100962.67
104854.123230498,10732,100963.05,103570.08,100973.11,104735.17,100962.38,100986.57,100976.42,100960.6
104854.146732924,10733,100993.16,103708.46,100994.2,105400.76,100989.46,101002.62,101004.57,100994.72
104854.167182379,10734,100976.91,103938.64,100974.14,105646.07,100970.42,100993.54,100967.31,100988.65
104854.18796611,10735,100946.26,103488.52,100946.06,104689.34,100946.31,100950.47,100952.29,100938.49
104854.208420632,10736,100952.12,103527.82,100944.12,104354.23,100950.32,100957.43,100969.44,100940.56
104854.229148228,10737,100969.17,103682.36,100956.03,104608.19,100964.3,100969.47,100973.46,100958.66
104854.250153504,10738,100993.16,101831.03,100990.19,108677.75,101018.64,100978.55,101009.65,100961.63
104854.270168771,10739,101062.97,101316.49,101060.32,102528.43,101045.72,101053.72,101083.94,101049.78
104854.294118925,10740,101006.21,101347.72,100978.15,104681.33,101017.59,101010.65,101033.78,100996.66
104854.314745748,10741,100975.04,101491.97,100994.2,104936.4,101002.57,101009.59,101003.51,100989.68
104854.335188653,10742,100981.17,102313.57,100970.13,104241.07,100962.38,100977.49,100984.46,100965.64
104854.355799933,10743,100983.03,103285.54,100990.19,104809.42,100974.44,101001.56,101000.55,100979.73
104854.376444052,10744,100992.35,101504.07,100982.16,104497.22,100976.54,100994.6,100992.5,100975.59
104854.397058947,10745,100993.16,101928.98,100973.11,104569.26,100981.42,100986.57,100989.55,100978.69
104854.417338645,10746,100968.11,101880.54,100964.05,104529.24,100979.51,100986.57,100977.48,100974.69
104854.437975193,10747,100971.04,102832.24,100965.08,104750.48,100969.37,100982.56,100983.4,100974.69
104854.463063619,10748,100977.17,103098.72,100974.14,104787.2,100970.42,100978.55,100976.42,100961.63
104854.482762368,10749,100983.03,102934.25,100986.18,104877.47,100972.34,100973.48,100977.48,100973.65
104854.503258694,10750,100985.16,102876.65,100974.14,104973.53,100988.59,100985.51,100984.46,100979.73
104854.523912928,10751,100985.16,103261.31,100978.15,105129.65,100985.44,100982.56,100996.53,100973.65
104854.544415393,10752,100977.17,103515.71,100981.13,105261.75,100986.49,100989.53,100992.5,100972.62
104854.565034955,10753,100980.9,103467.25,100972.07,105405.87,100979.51,100969.47,100980.44,100980.63
104854.585362225,10754,100984.1,103528.9,100983.2,105492.83,100973.39,100985.51,100984.46,100965.64
104854.608568593,10755,100982.23,103647.88,100972.07,105620.94,100978.46,100986.57,100975.35,100955.56
104854.630125894,10756,100979.04,103767.16,100976.08,105630.06,100973.39,100985.51,100983.4,100960.6
104854.650770775,10757,100977.17,103661.08,100966.12,105556.88,100964.3,100987.41,100987.42,100970.68
104854.671244466,10758,100985.16,103584.36,100964.05,105480.82,100979.51,100979.39,100984.46,100972.62
104854.691899192,10759,100973.17,103720.57,100967.15,105634.06,100975.49,100982.56,100988.48,100963.7
104854.712356638,10760,100978.23,103940.82,100978.15,105867.38,100982.47,100987.41,100982.33,100974.69
104854.733054609,10761,100969.17,104219.48,100966.12,106210.6,100990.51,100991.64,100982.33,100969.65
104854.753486067,10762,100983.03,104221.34,100967.15,106099.14,100981.42,100978.55,100982.57,100976.62
104854.774070526,10763,100975.04,103890.18,100953.05,105722.14,100981.42,100985.51,100983.4,100964.6
104854.798182254,10764,100969.98,103850.88,100966.12,105737.04,100986.49,100977.49,100984.46,100964.6
104854.818816118,10765,100982.23,103995.18,100982.16,105886.29,100969.37,100982.56,100983.4,100958.66
104854.839374838,10766,100975.04,104099.1,100979.19,105994.39,100968.32,100981.5,100994.63,100956.59
104854.859958105,10767,100967.05,103858.96,100978.15,105946.34,100986.49,100982.56,100982.33,100982.7
104854.881027558,10768,100976.1,102069.21,100986.18,105505.95,100982.47,100996.49,100996.53,100970.55
104854.900850895,10769,100976.1,100572.8,100978.15,105161.67,100990.51,100993.54,100992.5,100972.62
104854.921393551,10770,100979.04,100464.9,100986.18,105249.74,100985.44,100994.6,100997.59,100974.69
104854.942052042,10771,100985.16,99571.01,100978.15,104193.04,100985.44,100997.55,101008.59,100983.6
104854.96617028,10772,100977.17,99378.38,100960.04,104246.17,100978.46,100985.51,100977.48,100966.67
104854.986766297,10773,100965.18,97493.49,100984.23,104020.95,100961.33,100985.51,100996.53,100979.6
104855.006882477,10774,100953.19,97421.92,100950.07,104241.07,100970.42,100963.56,100975.35,100967.58
104855.027893642,10775,100995.02,97424.92,100960.04,104225.06,100988.41,101001.56,100984.46,100965.64
104855.048380934,10776,100955.06,97402.77,100962.11,104197.04,100970.42,100961.44,100980.44,100948.58
104855.069081779,10777,100991.03,97374.48,100974.14,104145.01,100960.28,100989.53,100982.33,100947.54
104855.089423801,10778,100983.03,97360.39,100984.11,104169.03,100966.4,100971.58,100996.53,100956.59
104855.113315787,10779,100991.03,97352.33,100986.18,103960.92,100978.46,100993.54,100984.46,100951.55
104855.13377092,10780,100967.05,97345.29,100960.16,104048.96,100954.34,100973.48,100981.5,100933.59
104855.154983139,10781,100999.02,97345.29,100964.18,103992.94,100967.45,100981.5,100984.46,100940.56
104855.175288276,10782,100995.02,97378.57,100978.15,104561.26,100980.56,100993.54,100993.57,100959.56
104855.196063002,10783,100976.1,97354.38,100978.15,103991.84,100966.4,100982.56,100983.4,100939.53
104855.216317772,10784,100972.11,97351.3,100978.15,103895.79,100968.32,100981.5,100978.54,100936.56
104855.23702,10785,100969.17,97346.31,100958.1,103872.88,100980.37,100990.59,100979.38,100949.61
104855.257496946,10786,100975.04,97334.21,100980.22,103944.91,100970.42,100969.47,100980.44,100948.58
104855.27817742,10787,100971.04,97344.26,100966.12,103731.72,100971.47,100993.54,100976.42,100940.56
104855.301771375,10788,100991.03,97350.34,100988.25,103864.87,100970.42,100994.6,100990.61,100944.57
104855.322821699,10789,100975.04,97336.2,100973.11,103872.88,100970.42,100984.46,100983.4,100944.57
104855.342947373,10790,100991.03,97353.35,100982.16,103888.88,100969.37,100993.76,100997.59,100952.58
104855.364269609,10791,100975.04,97350.34,100974.14,104016.95,100961.33,100993.54,100980.44,100928.54
